iter	RMSE
4774	2.377808811
4775	2.377810078
4776	2.377808396
4777	2.377808396
4778	2.377808396
4779	2.377808397
4780	2.377806021
4781	2.377799454
4782	2.377785838
4783	2.37778577
4784	2.377783197
4785	2.377783199
4786	2.377781618
4787	2.377781619
4788	2.377783204
4789	2.377783205
4790	2.377782305
4791	2.377783463
4792	2.377783464
4793	2.377783465
4794	2.377783465
4795	2.377781656
4796	2.377781657
4797	2.377783062
4798	2.377793067
4799	2.377784642
4800	2.377784642
4801	2.377785991
4802	2.377790298
4803	2.377790298
4804	2.377790299
4805	2.37776872
4806	2.377767639
4807	2.377766822
4808	2.377766546
4809	2.377766545
4810	2.377766035
4811	2.377766035
4812	2.377766035
4813	2.377766034
4814	2.377766034
4815	2.377778652
4816	2.377778652
4817	2.37777625
4818	2.37777625
4819	2.37777625
4820	2.37777625
4821	2.377782075
4822	2.377782075
4823	2.377782075
4824	2.377782075
4825	2.377770975
4826	2.377770975
4827	2.377770975
4828	2.377770974
4829	2.377770256
4830	2.377772831
4831	2.377758975
4832	2.377763254
4833	2.377768393
4834	2.377768392
4835	2.377768391
4836	2.37776839
4837	2.377778916
4838	2.377778915
4839	2.377772574
4840	2.377758431
4841	2.377758431
4842	2.37775843
4843	2.37775843
4844	2.37775846
4845	2.377756858
4846	2.377756858
4847	2.377736229
4848	2.377736229
4849	2.377737959
4850	2.377731953
4851	2.377731953
4852	2.377731953
4853	2.377731953
4854	2.377731953
4855	2.377732071
4856	2.377728284
4857	2.377732619
4858	2.37773104
4859	2.37773104
4860	2.377730805
4861	2.377731446
4862	2.377731447
4863	2.377731447
4864	2.377731447
4865	2.377731796
4866	2.377731796
4867	2.377727177
4868	2.377727177
4869	2.377727177
4870	2.377727177
4871	2.377727177
4872	2.377727177
4873	2.377727151
4874	2.377723301
4875	2.377723301
4876	2.377731919
4877	2.37772891
4878	2.37773633
4879	2.377735832
4880	2.377729917
4881	2.377729919
4882	2.377729922
4883	2.377730167
4884	2.377730168
4885	2.37773017
4886	2.377730171
4887	2.377742088
4888	2.377742089
4889	2.377726187
4890	2.377726188
4891	2.377726189
4892	2.377727983
4893	2.37771589
4894	2.37771589
4895	2.37771589
4896	2.37771589
4897	2.37771589
4898	2.37771589
4899	2.37771589
4900	2.37771589
4901	2.37771589
4902	2.37771589
4903	2.37771589
4904	2.377716503
4905	2.377716503
4906	2.377715232
4907	2.377713619
4908	2.377713619
4909	2.377713619
4910	2.377712493
4911	2.377712521
4912	2.377712521
4913	2.37771252
4914	2.37771252
4915	2.37771252
4916	2.377711006
4917	2.377711006
4918	2.377711005
4919	2.377711005
4920	2.377711005
4921	2.37770971
4922	2.377710333
4923	2.377710333
4924	2.377710333
4925	2.377710333
4926	2.377710333
4927	2.377710333
4928	2.377705941
4929	2.377702681
4930	2.377702681
4931	2.377705268
4932	2.377705268
4933	2.377703833
4934	2.377698094
4935	2.377697012
4936	2.377696905
4937	2.377696905
4938	2.377696904
4939	2.377693983
4940	2.377693983
4941	2.377693982
4942	2.377693982
4943	2.377693068
4944	2.377693068
4945	2.377693068
4946	2.377693068
4947	2.377692794
4948	2.377692794
4949	2.377692794
4950	2.377692685
4951	2.377693613
4952	2.377694844
4953	2.377694844
4954	2.377694844
4955	2.377691638
4956	2.377691639
4957	2.377690522
4958	2.377690522
4959	2.377690522
4960	2.377690523
4961	2.377690598
4962	2.377690598
4963	2.377692246
4964	2.377692246
4965	2.377692149
4966	2.377695271
4967	2.377690446
4968	2.377690446
4969	2.377687205
4970	2.377684711
4971	2.377684711
4972	2.377685364
4973	2.377685364
4974	2.377685365
4975	2.377685365
4976	2.377682862
4977	2.377687239
4978	2.377687239
4979	2.377687239
4980	2.377671925
4981	2.377678995
4982	2.377679571
4983	2.377622981
4984	2.377563972
4985	2.377530575
4986	2.377525531
4987	2.377525494
4988	2.377525067
4989	2.377525067
4990	2.377525067
4991	2.377525038
4992	2.377525038
4993	2.377523353
4994	2.377527336
4995	2.377527655
4996	2.377529496
4997	2.377529496
4998	2.377529497
4999	2.377529497
5000	2.377528361
5001	2.377528362
5002	2.377528362
5003	2.377528362
5004	2.377528362
5005	2.377514268
5006	2.377520049
5007	2.37752005
5008	2.377520051
5009	2.377520052
5010	2.377520053
5011	2.377525437
5012	2.377525438
5013	2.37752571
5014	2.377525711
5015	2.377525711
5016	2.377524615
5017	2.377524615
5018	2.377523625
5019	2.377523625
5020	2.377524087
5021	2.377525189
5022	2.377525189
5023	2.377525076
5024	2.3775245
5025	2.377508158
5026	2.377506976
5027	2.377506977
5028	2.377508528
5029	2.377508529
5030	2.377511348
5031	2.377511349
5032	2.377509982
5033	2.377509983
5034	2.377509983
5035	2.377510297
5036	2.377510297
5037	2.377510297
5038	2.377510297
5039	2.377509859
5040	2.377510708
5041	2.377510709
5042	2.37751071
5043	2.37751071
5044	2.377498696
5045	2.377504155
5046	2.377504154
5047	2.377504154
5048	2.377502701
5049	2.377503761
5050	2.377504203
5051	2.377504203
5052	2.377519131
5053	2.377514819
5054	2.377515772
5055	2.377515772
5056	2.377512611
5057	2.37751229
5058	2.377498002
5059	2.377498002
5060	2.377498002
5061	2.377498239
5062	2.377498239
5063	2.37749203
5064	2.377492031
5065	2.377492031
5066	2.377492031
5067	2.377492494
5068	2.377492494
5069	2.377491216
5070	2.377491498
5071	2.377491498
5072	2.377491499
5073	2.377490254
5074	2.377492724
5075	2.377492724
5076	2.377492715
5077	2.377492715
5078	2.377492716
5079	2.377492694
5080	2.37749288
5081	2.37749288
5082	2.37749288
5083	2.37749288
5084	2.377492761
5085	2.377492761
5086	2.377492761
5087	2.377492762
5088	2.377492762
5089	2.377492803
5090	2.377492143
5091	2.377492143
5092	2.377492321
5093	2.377492321
5094	2.377492321
5095	2.377492787
5096	2.377492787
5097	2.377491293
5098	2.377491293
5099	2.377491292
5100	2.377491323
5101	2.377491636
5102	2.377498551
5103	2.377498551
5104	2.377497175
5105	2.377497175
5106	2.377497175
5107	2.377496592
5108	2.377496592
5109	2.377496592
5110	2.377495524
5111	2.377495524
5112	2.377495523
5113	2.377488252
5114	2.37747022
5115	2.37746538
5116	2.377465038
5117	2.377453669
5118	2.377443013
5119	2.377448891
5120	2.377446429
5121	2.377446429
5122	2.377447346
5123	2.377447509
5124	2.377448933
5125	2.377448933
5126	2.377448933
5127	2.377448933
5128	2.377450208
5129	2.377448547
5130	2.37744768
5131	2.377455206
5132	2.377411499
5133	2.377411652
5134	2.377411653
5135	2.377414232
5136	2.37741334
5137	2.37741334
5138	2.377413341
5139	2.37738367
5140	2.377386875
5141	2.377388813
5142	2.377388999
5143	2.37738526
5144	2.377385261
5145	2.377385262
5146	2.377385263
5147	2.377385263
5148	2.377385264
5149	2.377359955
5150	2.377360963
5151	2.377360964
5152	2.377359061
5153	2.377360429
5154	2.377360429
5155	2.377359936
5156	2.377359936
5157	2.377359645
5158	2.377359645
5159	2.377359948
5160	2.377362135
5161	2.377363316
5162	2.377363316
5163	2.377363317
5164	2.377360045
5165	2.377361594
5166	2.377361594
5167	2.377361593
5168	2.37736115
5169	2.37735119
5170	2.377349643
5171	2.377349875
5172	2.377349874
5173	2.377349874
5174	2.377360917
5175	2.377356157
5176	2.377353718
5177	2.377353718
5178	2.377352722
5179	2.377352722
5180	2.377352078
5181	2.377351366
5182	2.377351366
5183	2.377351366
5184	2.377352588
5185	2.377352588
5186	2.377352588
5187	2.377353549
5188	2.377353549
5189	2.377353549
5190	2.377353549
5191	2.377353549
5192	2.377353884
5193	2.377351807
5194	2.377351806
5195	2.377352668
5196	2.377352668
5197	2.377353103
5198	2.377353103
5199	2.3773518
5200	2.377352564
5201	2.377353631
5202	2.377353631
5203	2.37735363
5204	2.377357414
5205	2.377355008
5206	2.377355554
5207	2.377357541
5208	2.37735669
5209	2.377356691
5210	2.377352532
5211	2.377352762
5212	2.377352762
5213	2.377352763
5214	2.377345931
5215	2.377345932
5216	2.377345932
5217	2.377345933
5218	2.377346378
5219	2.377346379
5220	2.377346607
5221	2.377343858
5222	2.377343858
5223	2.377343456
5224	2.377331002
5225	2.377331002
5226	2.377331002
5227	2.377330986
5228	2.377330986
5229	2.377330986
5230	2.377309433
5231	2.377299683
5232	2.377299683
5233	2.37730407
5234	2.377303266
5235	2.377303692
5236	2.377249284
5237	2.377248485
5238	2.377248889
5239	2.377248889
5240	2.377248889
5241	2.37724889
5242	2.37724889
5243	2.37724889
5244	2.377254789
5245	2.37725479
5246	2.377246212
5247	2.377246212
5248	2.37723794
5249	2.37723794
5250	2.37723794
5251	2.377235581
5252	2.377235581
5253	2.377235581
5254	2.377235581
5255	2.377234171
5256	2.377234674
5257	2.377233856
5258	2.377233856
5259	2.377233856
5260	2.377233856
5261	2.377233856
5262	2.377239261
5263	2.37723926
5264	2.37723926
5265	2.377240461
5266	2.377240461
5267	2.377240461
5268	2.377239002
5269	2.377239002
5270	2.377239002
5271	2.377239002
5272	2.377237778
5273	2.377234203
5274	2.37724026
5275	2.37723976
5276	2.377242182
5277	2.377242181
5278	2.377252283
5279	2.377252283
5280	2.377252283
5281	2.37723315
5282	2.37723315
5283	2.37720946
5284	2.377209462
5285	2.377209174
5286	2.377209176
5287	2.377209327
5288	2.377209328
5289	2.377210921
5290	2.377205112
5291	2.377205114
5292	2.377214178
5293	2.377205868
5294	2.377205869
5295	2.377205871
5296	2.377205871
5297	2.377205871
5298	2.377205872
5299	2.377205872
5300	2.377206096
5301	2.377206097
5302	2.377206097
5303	2.377208412
5304	2.377208412
5305	2.377208024
5306	2.377208024
5307	2.377208025
5308	2.377206737
5309	2.377206397
5310	2.377201758
5311	2.377201758
5312	2.377201429
5313	2.377201441
5314	2.377201085
5315	2.377201085
5316	2.377200868
5317	2.377201021
5318	2.377201021
5319	2.377201021
5320	2.377200009
5321	2.377200009
5322	2.377196321
5323	2.377196321
5324	2.377197413
5325	2.377197413
5326	2.377197413
5327	2.377197413
5328	2.377197413
5329	2.377197413
5330	2.377197413
5331	2.377197652
5332	2.377197652
5333	2.37720742
5334	2.377207616
5335	2.377207617
5336	2.377207617
5337	2.377207618
5338	2.377207618
5339	2.377207618
5340	2.377207618
5341	2.377207727
5342	2.377227158
5343	2.377227159
5344	2.37722716
5345	2.377227593
5346	2.377227594
5347	2.377227594
5348	2.377227595
5349	2.377227595
5350	2.377227595
5351	2.377223719
5352	2.377223719
5353	2.377223719
5354	2.377223719
5355	2.37722362
5356	2.37722362
5357	2.37722362
5358	2.377223823
5359	2.377223823
5360	2.377223823
5361	2.377215233
5362	2.377215232
5363	2.377219444
5364	2.377223632
5365	2.37722396
5366	2.377223962
5367	2.377223492
5368	2.377223296
5369	2.377223295
5370	2.377223294
5371	2.377223297
5372	2.37721808
5373	2.377218079
5374	2.377218079
5375	2.377215991
5376	2.377214549
5377	2.377214549
5378	2.377214549
5379	2.377214854
5380	2.377214854
5381	2.377214854
5382	2.377214862
5383	2.377213814
5384	2.377195371
5385	2.377195371
5386	2.37719537
5387	2.377203873
5388	2.377204177
5389	2.377204177
5390	2.377206376
5391	2.377206376
5392	2.377206376
5393	2.377206375
5394	2.377206105
5395	2.377206105
5396	2.377206105
5397	2.377153605
5398	2.377153605
5399	2.377164313
5400	2.377164314
5401	2.377164314
5402	2.377164314
5403	2.377154739
5404	2.377154741
5405	2.377154742
5406	2.377154743
5407	2.377153369
5408	2.37715337
5409	2.377152727
5410	2.377152728
5411	2.377157555
5412	2.377157556
5413	2.377157556
5414	2.377157648
5415	2.377157648
5416	2.377157409
5417	2.377157409
5418	2.37715741
5419	2.377140333
5420	2.377140333
5421	2.377140573
5422	2.377139416
5423	2.377139417
5424	2.377139417
5425	2.377137947
5426	2.377139668
5427	2.377139563
5428	2.377130536
5429	2.377130536
5430	2.377130536
5431	2.377130535
5432	2.377130773
5433	2.377130773
5434	2.377130772
5435	2.377107297
5436	2.377107297
5437	2.377107924
5438	2.377107924
5439	2.377107923
5440	2.377118408
5441	2.377118408
5442	2.377118405
5443	2.37711869
5444	2.37711869
5445	2.377118703
5446	2.377118703
5447	2.377118703
5448	2.377117082
5449	2.377117082
5450	2.377117082
5451	2.377117082
5452	2.377117082
5453	2.377119801
5454	2.377119801
5455	2.377117871
5456	2.377117871
5457	2.377117871
5458	2.377117871
5459	2.377117871
5460	2.377117871
5461	2.377117871
5462	2.377117871
5463	2.377117871
5464	2.377117871
5465	2.377117871
5466	2.37710757
5467	2.377107621
5468	2.377106884
5469	2.377105365
5470	2.377094025
5471	2.377093381
5472	2.377092821
5473	2.37709282
5474	2.37709282
5475	2.377093306
5476	2.377093306
5477	2.377093381
5478	2.377093707
5479	2.377093707
5480	2.377093585
5481	2.377084758
5482	2.377086437
5483	2.377086438
5484	2.37708644
5485	2.377086441
5486	2.377086228
5487	2.377086229
5488	2.37708623
5489	2.377086445
5490	2.377085147
5491	2.377085147
5492	2.377081367
5493	2.377081504
5494	2.377076844
5495	2.377076844
5496	2.377076462
5497	2.377076462
5498	2.377076462
5499	2.377076462
5500	2.377076463
5501	2.377081489
5502	2.377081489
5503	2.37708
5504	2.37708
5505	2.377080001
5506	2.377035947
5507	2.377035947
5508	2.377035947
5509	2.377035948
5510	2.377035948
5511	2.377034368
5512	2.377034523
5513	2.377034524
5514	2.377034514
5515	2.377034506
5516	2.377033403
5517	2.377033403
5518	2.377018558
5519	2.377020533
5520	2.377020533
5521	2.377020533
5522	2.377021671
5523	2.377016586
5524	2.377016585
5525	2.377016583
5526	2.377022981
5527	2.377024357
5528	2.377024672
5529	2.377024672
5530	2.377028981
5531	2.377028981
5532	2.377028982
5533	2.377028982
5534	2.377028444
5535	2.377028444
5536	2.377028533
5537	2.377019634
5538	2.377019476
5539	2.377020212
5540	2.377008365
5541	2.377006133
5542	2.377006447
5543	2.377006447
5544	2.377006443
5545	2.377006443
5546	2.377006628
5547	2.377001587
5548	2.377001587
5549	2.376967317
5550	2.376967318
5551	2.376967318
5552	2.376966052
5553	2.376966052
5554	2.376966053
5555	2.376968517
5556	2.376977296
5557	2.376977296
5558	2.376975887
5559	2.376975629
5560	2.376975629
5561	2.376975629
5562	2.376975629
5563	2.376975629
5564	2.376975629
5565	2.376975629
5566	2.376975629
5567	2.376973841
5568	2.376973841
5569	2.376973841
5570	2.376974948
5571	2.376974948
5572	2.376973418
5573	2.376971943
5574	2.376971944
5575	2.376965584
5576	2.376965584
5577	2.376957954
5578	2.376959692
5579	2.376959691
5580	2.376960597
5581	2.376960596
5582	2.376960595
5583	2.376960595
5584	2.376960594
5585	2.376960593
5586	2.376960811
5587	2.376960811
5588	2.37696074
5589	2.376960739
5590	2.376943716
5591	2.376943716
5592	2.376942987
5593	2.37694271
5594	2.37694009
5595	2.37694009
5596	2.37694009
5597	2.376938628
5598	2.376938643
5599	2.376938118
5600	2.376936126
5601	2.376934521
5602	2.376932739
5603	2.376931524
5604	2.376931525
5605	2.376931525
5606	2.376931526
5607	2.376931526
5608	2.376927324
5609	2.376928716
5610	2.376928716
5611	2.376928715
5612	2.376928715
5613	2.376928715
5614	2.376928358
5615	2.376928358
5616	2.376928357
5617	2.376928476
5618	2.376928523
5619	2.376928523
5620	2.376928522
5621	2.376926199
5622	2.376926199
5623	2.376926199
5624	2.376926746
5625	2.376926746
5626	2.376915132
5627	2.376915132
5628	2.376915132
5629	2.376915407
5630	2.37691551
5631	2.37691551
5632	2.37691551
5633	2.376915511
5634	2.376916174
5635	2.376916866
5636	2.376916867
5637	2.376916867
5638	2.376914599
5639	2.376914599
5640	2.376912963
5641	2.376912963
5642	2.376912218
5643	2.376912218
5644	2.37691131
5645	2.37691131
5646	2.376911149
5647	2.376911148
5648	2.376911038
5649	2.376911038
5650	2.376911038
5651	2.376911125
5652	2.376911125
5653	2.376911125
5654	2.376911125
5655	2.37689756
5656	2.37689756
5657	2.376902111
5658	2.376899755
5659	2.376879974
5660	2.376879975
5661	2.376879884
5662	2.376878495
5663	2.376878496
5664	2.376878496
5665	2.376877878
5666	2.376877878
5667	2.376877879
5668	2.376877879
5669	2.376877834
5670	2.376878718
5671	2.376878719
5672	2.376878719
5673	2.376878719
5674	2.37687857
5675	2.376878721
5676	2.37687789
5677	2.376876029
5678	2.376862952
5679	2.376862953
5680	2.376862953
5681	2.376862362
5682	2.376862956
5683	2.37685584
5684	2.37685584
5685	2.37685584
5686	2.37685584
5687	2.376855311
5688	2.376854143
5689	2.376852981
5690	2.376852982
5691	2.376852982
5692	2.376853201
5693	2.376853201
5694	2.376853202
5695	2.376853202
5696	2.376853202
5697	2.376853202
5698	2.376853203
5699	2.376853203
5700	2.376853479
5701	2.376851928
5702	2.376851928
5703	2.376851928
5704	2.376854776
5705	2.376853823
5706	2.376856954
5707	2.376856953
5708	2.376856953
5709	2.376842549
5710	2.376842549
5711	2.376843573
5712	2.376843573
5713	2.376843573
5714	2.376843587
5715	2.376848729
5716	2.376848729
5717	2.376848249
5718	2.376847169
5719	2.376847171
5720	2.376847171
5721	2.376847171
5722	2.376847171
5723	2.376847171
5724	2.376847688
5725	2.376847688
5726	2.376846276
5727	2.376846402
5728	2.376846402
5729	2.376843697
5730	2.376839691
5731	2.37683969
5732	2.376834294
5733	2.376833159
5734	2.376833159
5735	2.376826568
5736	2.376826568
5737	2.376826568
5738	2.376809722
5739	2.376808493
5740	2.376808716
5741	2.376808716
5742	2.376808716
5743	2.376808984
5744	2.376808984
5745	2.376810011
5746	2.376810011
5747	2.376810011
5748	2.376813691
5749	2.376813193
5750	2.376813193
5751	2.376818442
5752	2.376823043
5753	2.376821212
5754	2.376821212
5755	2.376821367
5756	2.376821368
5757	2.376822261
5758	2.376815769
5759	2.376815769
5760	2.37681577
5761	2.37681577
5762	2.376815201
5763	2.376814549
5764	2.376814549
5765	2.37681455
5766	2.37681455
5767	2.37681455
5768	2.37681455
5769	2.37681455
5770	2.37681455
5771	2.37681455
5772	2.376808887
5773	2.376814177
5774	2.376814177
5775	2.376814177
5776	2.376814177
5777	2.376814177
5778	2.376825552
5779	2.376825553
5780	2.376826451
5781	2.376822951
5782	2.376822951
5783	2.3768232
5784	2.3768232
5785	2.3768232
5786	2.376827275
5787	2.376828225
5788	2.376829679
5789	2.376829732
5790	2.376827208
5791	2.376827711
5792	2.376827711
5793	2.376822831
5794	2.376822831
5795	2.376822831
5796	2.376821356
5797	2.376821572
5798	2.376822637
5799	2.376822637
5800	2.376822638
5801	2.376822254
5802	2.376822255
5803	2.376823864
5804	2.376823864
5805	2.376795831
5806	2.376795831
5807	2.37679583
5808	2.37679583
5809	2.37679583
5810	2.376796679
5811	2.376796679
5812	2.376788503
5813	2.376788503
5814	2.376788117
5815	2.376787675
5816	2.376787675
5817	2.376787675
5818	2.376787672
5819	2.376788042
5820	2.376788042
5821	2.376787254
5822	2.376787254
5823	2.376787254
5824	2.376794643
5825	2.376794643
5826	2.376803622
5827	2.376804185
5828	2.376804193
5829	2.376803595
5830	2.376803933
5831	2.376803934
5832	2.376804277
5833	2.376804277
5834	2.376804278
5835	2.376804278
5836	2.376804279
5837	2.376804279
5838	2.376805349
5839	2.376805349
5840	2.376805275
5841	2.376805275
5842	2.376805275
5843	2.376805275
5844	2.376803638
5845	2.376803375
5846	2.376803375
5847	2.37680758
5848	2.376808339
5849	2.376805325
5850	2.376802954
5851	2.376802955
5852	2.376802955
5853	2.376803292
5854	2.376803292
5855	2.376803292
5856	2.376805267
5857	2.376804007
5858	2.376798556
5859	2.376798556
5860	2.376798556
5861	2.376798557
5862	2.376798179
5863	2.376798179
5864	2.376798179
5865	2.37679818
5866	2.376750975
5867	2.376750974
5868	2.376751351
5869	2.376751253
5870	2.376750998
5871	2.3767656
5872	2.376765601
5873	2.376765601
5874	2.376765601
5875	2.376765492
5876	2.376765492
5877	2.376765493
5878	2.376764496
5879	2.376764496
5880	2.376764496
5881	2.376764409
5882	2.376762732
5883	2.376762732
5884	2.376762732
5885	2.376760761
5886	2.376760357
5887	2.376760357
5888	2.376760387
5889	2.376760387
5890	2.376760387
5891	2.376760387
5892	2.376760387
5893	2.3767674
5894	2.376753146
5895	2.376753145
5896	2.376757115
5897	2.376761267
5898	2.376761266
5899	2.376761265
5900	2.376761264
5901	2.376761263
5902	2.376761263
5903	2.376761262
5904	2.376753295
5905	2.376753295
5906	2.376744955
5907	2.376743166
5908	2.376742521
5909	2.376742865
5910	2.376742864
5911	2.376742864
5912	2.376742864
5913	2.376742864
5914	2.376755689
5915	2.37675013
5916	2.376750131
5917	2.376750131
5918	2.376598429
5919	2.376598428
5920	2.376587484
5921	2.376589094
5922	2.376589936
5923	2.376589935
5924	2.376589934
5925	2.376589934
5926	2.376590277
5927	2.3765885
5928	2.3765885
5929	2.376587966
5930	2.376587966
5931	2.376587966
5932	2.376587966
5933	2.376587967
5934	2.376586459
5935	2.376586459
5936	2.376586459
5937	2.376587529
5938	2.376587529
5939	2.376586883
5940	2.376586883
5941	2.37658648
5942	2.37658648
5943	2.37658648
5944	2.37658584
5945	2.376586882
5946	2.376586882
5947	2.376586882
5948	2.376585676
5949	2.376585677
5950	2.376586167
5951	2.376586167
5952	2.376586201
5953	2.376587042
5954	2.376587042
5955	2.376587042
5956	2.376587042
5957	2.376585174
5958	2.376585174
5959	2.376585174
5960	2.376584312
5961	2.376584312
5962	2.376584312
5963	2.376584312
5964	2.376583538
5965	2.376583538
5966	2.376578845
5967	2.376575132
5968	2.376574374
5969	2.376574374
5970	2.376571895
5971	2.376571896
5972	2.376571897
5973	2.376570433
5974	2.376570383
5975	2.376570539
5976	2.376575242
5977	2.37657299
5978	2.376572991
5979	2.376573077
5980	2.376570542
5981	2.376570196
5982	2.376566196
5983	2.376566197
5984	2.376566683
5985	2.376566684
5986	2.376566684
5987	2.376566336
5988	2.376566337
5989	2.376560971
5990	2.376561311
5991	2.376531395
5992	2.376531396
5993	2.37653146
5994	2.376530342
5995	2.376530316
5996	2.376530316
5997	2.376530317
5998	2.376530317
5999	2.376530317
6000	2.37652864
6001	2.376528682
6002	2.376528682
6003	2.376528682
6004	2.376528965
6005	2.376524649
6006	2.376520892
6007	2.376520892
6008	2.376520893
6009	2.376520497
6010	2.376522681
6011	2.376522682
6012	2.376506304
6013	2.376505991
6014	2.376506302
6015	2.376506294
6016	2.376506053
6017	2.376506258
6018	2.376506642
6019	2.376506975
6020	2.376503916
6021	2.376503916
6022	2.376504122
6023	2.376504122
6024	2.376470784
6025	2.37646842
6026	2.37646792
6027	2.376467941
6028	2.376467861
6029	2.376468364
6030	2.376468365
6031	2.376468365
6032	2.376467153
6033	2.376465197
6034	2.376463659
6035	2.376463659
6036	2.376463659
6037	2.376465368
6038	2.376465368
6039	2.376466579
6040	2.376466578
6041	2.376466372
6042	2.376466372
6043	2.376466372
6044	2.376466371
6045	2.376466371
6046	2.376493839
6047	2.376493839
6048	2.376493838
6049	2.376492731
6050	2.376492815
6051	2.376492815
6052	2.376492814
6053	2.376504711
6054	2.376504711
6055	2.376505909
6056	2.376505909
6057	2.376505909
6058	2.37650605
6059	2.376505934
6060	2.376507412
6061	2.376506927
6062	2.376506927
6063	2.376506927
6064	2.376505083
6065	2.376502844
6066	2.376504289
6067	2.376507289
6068	2.376507289
6069	2.376521029
6070	2.376521029
6071	2.376511661
6072	2.376511661
6073	2.376511661
6074	2.376511661
6075	2.376511785
6076	2.376511785
6077	2.376511785
6078	2.376514872
6079	2.376515024
6080	2.376515025
6081	2.376515025
6082	2.376515026
6083	2.376515026
6084	2.376515026
6085	2.376515027
6086	2.376515027
6087	2.376510383
6088	2.376510383
6089	2.376510384
6090	2.376510384
6091	2.376498798
6092	2.376495635
6093	2.376495635
6094	2.3764952
6095	2.3764952
6096	2.376495199
6097	2.376495313
6098	2.376495312
6099	2.376495312
6100	2.376495312
6101	2.376495312
6102	2.376495596
6103	2.376495596
6104	2.376495596
6105	2.376495506
6106	2.376495506
6107	2.376495842
6108	2.376481941
6109	2.376481866
6110	2.376481866
6111	2.376481866
6112	2.376482421
6113	2.376482421
6114	2.376465595
6115	2.376465596
6116	2.376465597
6117	2.376466076
6118	2.376468194
6119	2.376454684
6120	2.376454685
6121	2.376448145
6122	2.376448145
6123	2.376448145
6124	2.376448146
6125	2.376449867
6126	2.376449867
6127	2.376447571
6128	2.376447572
6129	2.376447572
6130	2.376448077
6131	2.376433924
6132	2.376433924
6133	2.376433925
6134	2.376434495
6135	2.376421263
6136	2.376421151
6137	2.376419962
6138	2.376418709
6139	2.376418055
6140	2.376421733
6141	2.376421733
6142	2.376421665
6143	2.376421665
6144	2.376424243
6145	2.376424686
6146	2.376424686
6147	2.376424686
6148	2.376424686
6149	2.376424686
6150	2.376424558
6151	2.376424559
6152	2.376403476
6153	2.37639886
6154	2.37639886
6155	2.376362991
6156	2.376363069
6157	2.37636538
6158	2.37636538
6159	2.376354709
6160	2.37635471
6161	2.376351962
6162	2.376346628
6163	2.376346629
6164	2.376345394
6165	2.376345395
6166	2.376345104
6167	2.376345104
6168	2.376345613
6169	2.376345613
6170	2.376345614
6171	2.376345614
6172	2.376345961
6173	2.376345962
6174	2.376347974
6175	2.376347924
6176	2.376347957
6177	2.376347957
6178	2.376347957
6179	2.376347958
6180	2.376347859
6181	2.376347859
6182	2.376350695
6183	2.376350695
6184	2.376350686
6185	2.376351016
6186	2.376351016
6187	2.376351016
6188	2.376351016
6189	2.37635564
6190	2.376354663
6191	2.376350899
6192	2.376350899
6193	2.376351212
6194	2.376351212
6195	2.37635736
6196	2.376357973
6197	2.376362066
6198	2.376362066
6199	2.376361147
6200	2.376361147
6201	2.376361147
6202	2.376347923
6203	2.376347923
6204	2.376346769
6205	2.376346769
6206	2.376347183
6207	2.376354721
6208	2.376354721
6209	2.376355058
6210	2.376355058
6211	2.376355322
6212	2.376349886
6213	2.376349885
6214	2.376340531
6215	2.376340615
6216	2.376340615
6217	2.376340614
6218	2.376340614
6219	2.376340614
6220	2.376340614
6221	2.376342361
6222	2.376341232
6223	2.376341232
6224	2.376341232
6225	2.376332954
6226	2.376332954
6227	2.376332954
6228	2.376332954
6229	2.37633258
6230	2.37633258
6231	2.376313923
6232	2.376313924
6233	2.376313925
6234	2.376321695
6235	2.376321697
6236	2.376321698
6237	2.3763217
6238	2.376319819
6239	2.376320163
6240	2.376320164
6241	2.376318484
6242	2.376318343
6243	2.37631835
6244	2.376328479
6245	2.376328479
6246	2.376328588
6247	2.376330319
6248	2.376330319
6249	2.37633032
6250	2.376329979
6251	2.376319483
6252	2.376254894
6253	2.376254604
6254	2.376237577
6255	2.376236083
6256	2.376236082
6257	2.376236082
6258	2.376236081
6259	2.37623608
6260	2.37623608
6261	2.376236406
6262	2.376236405
6263	2.376220329
6264	2.376208933
6265	2.376208934
6266	2.376208933
6267	2.376202232
6268	2.376202231
6269	2.376211142
6270	2.376211222
6271	2.376211282
6272	2.37621118
6273	2.37621118
6274	2.37621118
6275	2.376211179
6276	2.376209138
6277	2.37620924
6278	2.37620924
6279	2.37620924
6280	2.37620924
6281	2.376211755
6282	2.376211755
6283	2.376211756
6284	2.376211995
6285	2.376212078
6286	2.376212348
6287	2.376208968
6288	2.376209172
6289	2.376208562
6290	2.376209373
6291	2.376208311
6292	2.376200531
6293	2.376200484
6294	2.376200484
6295	2.376200617
6296	2.376176043
6297	2.376176043
6298	2.376176043
6299	2.376177586
6300	2.376177532
6301	2.376177532
6302	2.376177863
6303	2.376165905
6304	2.376161138
6305	2.37615892
6306	2.376163005
6307	2.376163004
6308	2.376163004
6309	2.376163004
6310	2.376163004
6311	2.376163616
6312	2.376142817
6313	2.376142817
6314	2.376142817
6315	2.376122198
6316	2.376118812
6317	2.376121353
6318	2.376121314
6319	2.376118977
6320	2.376118978
6321	2.376118978
6322	2.376118978
6323	2.376118978
6324	2.376118978
6325	2.376118942
6326	2.376114717
6327	2.376114716
