user_id,isbn,rating_x,rating_y
30598,0440217164,0,3.0
30657,0671785885,0,5.0
236840,0553580957,0,6.0
92498,006100717X,0,6.0
236959,0061053538,0,6.0
81274,0140316728,0,8.0
179791,0140434011,0,9.0
173930,0380802805,0,5.0
30711,0440210941,0,7.0
251844,0451457765,0,9.0
228998,0553282093,0,7.0
48037,0590437151,0,7.0
31826,0590568892,0,10.0
30711,0812548248,0,8.0
81560,0812550285,0,6.0
135149,0812550285,0,8.0
79003,0886777712,0,10.0
112401,0886777712,0,9.0
40136,1865084182,0,7.0
131027,0312876491,0,10.0
104168,0330315226,0,9.0
132203,055299619X,0,8.0
98787,014011369X,0,9.0
266865,0140442898,0,9.0
82578,0553373684,0,8.0
30735,0064401111,0,10.0
30735,0345347226,0,9.0
83287,0345347226,0,9.0
30735,0345381416,0,9.0
57620,0380800799,0,5.0
139828,0380800799,0,3.0
252695,0425141438,0,9.0
227447,0440223539,0,7.0
35240,0440223555,0,5.0
69156,0451200551,0,7.0
120178,0451203984,0,7.0
30735,0553102338,0,9.0
123215,0553102338,0,9.0
263877,0671887947,0,8.0
35859,0892966890,0,9.0
30735,1573240109,0,8.0
124989,0373483554,0,10.0
31393,0451410033,0,5.0
166824,0515114499,0,7.0
177374,0515118397,0,10.0
252347,0553579215,0,8.0
31050,0671670069,0,10.0
123883,0671670069,0,5.0
69697,067173783X,0,8.0
168245,067173783X,0,7.0
30771,1551664461,0,6.0
127359,0439164575,0,8.0
118228,0679872760,0,9.0
238179,0449701840,0,7.0
201526,0486290301,0,9.0
101731,0888994168,0,10.0
60337,0440328810,0,10.0
30810,0451180739,0,5.0
226568,3442720621,0,6.0
101666,3442726247,0,8.0
212002,3442726247,0,8.0
140879,3499227339,0,6.0
30814,0312956738,0,7.0
101876,0312956738,0,8.0
107784,0515091383,0,5.0
87964,0671020978,0,5.0
44296,0671041622,0,10.0
95261,068816711X,0,7.0
48217,1570643679,0,7.0
112736,0517000164,0,5.0
95359,0553265997,0,7.0
68128,0140180907,0,9.0
141089,0451523350,0,7.0
201526,0451523350,0,10.0
113777,0385495757,0,8.0
261037,0385495757,0,7.0
30939,0553271466,0,5.0
34740,0590988492,0,9.0
240567,0553111337,0,7.0
63389,0345436822,0,7.0
52917,0140245162,0,8.0
171118,0140245162,0,6.0
69156,0451202724,0,7.0
46461,0451405617,0,8.0
30971,0671884271,0,8.0
37623,0836212002,0,7.0
200631,0380788144,0,9.0
60977,0380814862,0,4.0
153662,038081613X,0,8.0
228738,042513329X,0,8.0
162639,0446606782,0,4.0
49771,0843947667,0,8.0
231857,1551660636,0,5.0
113334,0515090212,0,7.0
30985,0671577050,0,7.0
224764,0061011924,0,9.0
129368,0312971184,0,8.0
44727,0451190157,0,7.0
44893,0679728872,0,9.0
124078,0060961325,0,9.0
155147,0060961325,0,9.0
31556,0553574027,0,5.0
266946,0553574027,0,7.0
113904,0312957572,0,9.0
251394,0380727412,0,8.0
254465,0515122858,0,10.0
147420,0020449313,0,10.0
256889,0020449313,0,5.0
203240,0375506179,0,7.0
178035,0553581406,0,5.0
243759,0553581406,0,7.0
52199,0345390792,0,10.0
31050,0380895366,0,10.0
204167,0425158624,0,5.0
78553,044017161X,0,10.0
153662,0440226295,0,9.0
278202,0553104136,0,4.0
172852,0671743791,0,7.0
72352,0843941081,0,10.0
194669,0441005136,0,8.0
109574,1558749330,0,7.0
229011,0440209633,0,7.0
226745,078686043X,0,7.0
259829,0671658174,0,8.0
143175,0671661302,0,6.0
278529,031284879X,0,7.0
55493,0670891568,0,9.0
242409,0099473216,0,10.0
38023,0140621539,0,10.0
70703,0679762655,0,8.0
75591,0684863588,0,8.0
274004,0882681869,0,10.0
91931,0670043001,0,9.0
125063,0140234012,0,8.0
76626,0330375466,0,9.0
31245,0505524120,0,9.0
127831,3499129604,0,5.0
185233,0345434250,0,5.0
31256,0671578413,0,9.0
138867,0671878719,0,9.0
93047,0886774713,0,7.0
93114,0886774713,0,9.0
36299,0886775027,0,10.0
254465,0061042781,0,10.0
41425,0345327225,0,10.0
258185,0380763400,0,6.0
156467,0380799375,0,10.0
273113,0380799375,0,5.0
154855,0425178889,0,10.0
144667,0451181425,0,7.0
111578,0767902076,0,7.0
148258,0767902076,0,10.0
112026,0060393203,0,7.0
60157,0061008737,0,9.0
91203,0140252738,0,8.0
127014,0140296301,0,8.0
77809,0312872380,0,10.0
225199,0312872542,0,7.0
180549,0380763990,0,5.0
188106,0380763990,0,7.0
223087,0380802279,0,3.0
169006,0385311109,0,7.0
238781,0385311109,0,6.0
276680,0385313543,0,8.0
31315,0385480547,0,10.0
178522,0399141383,0,5.0
276231,0399141383,0,7.0
127621,0399144048,0,5.0
48975,039914496X,0,8.0
110373,039914496X,0,7.0
158295,042517770X,0,6.0
98686,0440215439,0,7.0
112541,0440215439,0,8.0
95049,0440222699,0,5.0
174216,0440226139,0,10.0
130554,0440401437,0,6.0
55395,0446357251,0,7.0
50895,0451178017,0,8.0
161882,0451178017,0,10.0
49900,0451407946,0,7.0
243720,0451407946,0,5.0
207349,0505523302,0,10.0
242006,0505523302,0,10.0
207825,0517703246,0,3.0
154469,067086191X,0,10.0
145976,067086871X,0,10.0
236757,067176991X,0,7.0
270339,0786013222,0,5.0
67358,0786889381,0,9.0
55490,078760156X,0,10.0
129716,0805042024,0,9.0
234597,0811812308,0,8.0
231081,0875962920,0,8.0
234597,0894717960,0,10.0
31315,0898799112,0,10.0
236283,1558744290,0,10.0
204864,1582341591,0,8.0
57713,0380791242,0,5.0
182527,0061092827,0,8.0
158295,0553577360,0,6.0
149907,0140440100,0,10.0
132745,0451173406,0,8.0
127171,0316926345,0,5.0
221040,0316926345,0,9.0
128332,0345409639,0,9.0
248003,0380731991,0,9.0
51450,0505524384,0,6.0
248718,0553567764,0,6.0
49460,0812584228,0,8.0
234721,0886775752,0,8.0
98391,1575669072,0,9.0
31393,0553276085,0,5.0
93698,0804113874,0,6.0
131622,0743213165,0,7.0
185384,0373871619,0,7.0
185384,0590461923,0,8.0
31468,0380760061,0,5.0
254899,0385333218,0,9.0
37712,0060995149,0,8.0
70415,0671797301,0,10.0
55892,0060283130,0,9.0
276680,0060283130,0,7.0
254465,0061020761,0,10.0
261768,0061065730,0,8.0
46909,0064405079,0,10.0
262940,0142000108,0,8.0
31556,0307006441,0,4.0
231210,0380725363,0,7.0
274061,0380767589,0,10.0
115435,0440339332,0,9.0
169371,0440436834,0,5.0
65191,0446314722,0,7.0
98758,0446604941,0,10.0
78448,0449211894,0,9.0
209160,0515123463,0,6.0
31556,0553156373,0,8.0
197364,0553280406,0,9.0
107784,0553571869,0,7.0
95492,0590481134,0,8.0
65752,0590485857,0,8.0
31556,0590494309,0,7.0
38273,0590568779,0,10.0
155332,0590568833,0,5.0
130847,0618129081,0,10.0
225199,067101921X,0,6.0
94997,0671023225,0,7.0
263460,0671872656,0,10.0
56391,0684810263,0,8.0
64946,0812522397,0,5.0
84479,0812522397,0,9.0
264152,0812522397,0,7.0
257204,0812531035,0,10.0
31556,0816735654,0,5.0
125774,1551664917,0,7.0
59189,1551665972,0,8.0
232036,1551665972,0,8.0
31594,0967907306,0,5.0
92652,0060193506,0,7.0
31681,0439997119,0,7.0
118422,0439997119,0,7.0
31742,067179938X,0,10.0
227250,067179938X,0,8.0
129716,0060263954,0,9.0
268030,0060281375,0,10.0
170415,0061052965,0,4.0
52853,0345388232,0,8.0
151503,0345434684,0,8.0
187517,0373226209,0,5.0
187517,0373226314,0,8.0
179955,0373226349,0,8.0
187517,0373226381,0,8.0
136326,037322639X,0,5.0
267635,0399146180,0,7.0
74026,0449211843,0,5.0
138602,0590108409,0,10.0
31826,0590108425,0,10.0
77377,0590461265,0,8.0
33179,0671640771,0,10.0
112001,0671682911,0,9.0
151098,0671700316,0,10.0
67403,0679821481,0,10.0
126653,0684810794,0,7.0
31826,0811816753,0,10.0
257204,0812534840,0,10.0
111944,0812534859,0,6.0
210485,0812574737,0,6.0
31826,0920668364,0,10.0
51386,0920668364,0,10.0
31826,1562926160,0,10.0
121167,0060194804,0,8.0
94209,0553346148,0,6.0
178199,1560252758,0,8.0
272202,1560252758,0,6.0
229551,0761122745,0,9.0
266056,0380709171,0,8.0
266229,0380709589,0,9.0
226554,0805055800,0,5.0
166220,0676973922,0,6.0
41449,0061013463,0,2.0
138777,0590442643,0,5.0
31900,0689806469,0,8.0
242458,0446517127,0,8.0
59189,0451201574,0,5.0
148898,0446527750,0,10.0
250936,0446527750,0,5.0
174216,0786860987,0,9.0
251843,0804112835,0,10.0
196146,0140158502,0,7.0
213625,0670887579,0,4.0
212802,0684852217,0,9.0
240035,0061031011,0,5.0
268300,0061031011,0,10.0
225687,0061067121,0,6.0
32122,0671729497,0,8.0
104636,0671729497,0,8.0
236283,0930507045,0,10.0
101214,0380710846,0,4.0
185176,0767904656,0,8.0
47315,0060196092,0,8.0
195965,0060196092,0,8.0
204455,0060196092,0,7.0
245215,0060392096,0,4.0
179978,0316367893,0,9.0
255546,037329008X,0,5.0
112001,0380001373,0,10.0
104160,0380763389,0,7.0
208406,0380786680,0,9.0
65791,038531437X,0,5.0
83287,0399147322,0,9.0
86145,0449223507,0,7.0
189973,0451168879,0,5.0
200674,055315639X,0,8.0
204864,0553571729,0,8.0
245827,0590443003,0,5.0
164828,0671003992,0,7.0
179288,0671793632,0,5.0
32195,1570821739,0,8.0
104588,0671039423,0,9.0
238921,0590486470,0,7.0
152435,0684826801,0,8.0
204864,0684826801,0,10.0
247429,1577483421,0,10.0
32289,060960287X,0,7.0
32329,0380818329,0,7.0
35845,0312266324,0,8.0
94347,0316926086,0,8.0
51627,044100007X,0,9.0
32440,0441002188,0,7.0
227447,0590444794,0,10.0
227771,0671021346,0,2.0
74665,0679435824,0,10.0
252827,071814385X,0,10.0
115693,0802132073,0,5.0
59267,0802136877,0,9.0
130482,0802151825,0,8.0
76223,0880385359,0,9.0
109901,185326069X,0,8.0
32444,0380784149,0,7.0
235884,0441094996,0,10.0
92547,0553275674,0,8.0
107301,0553270060,0,5.0
151790,0553566598,0,5.0
59209,1580620477,0,7.0
98741,1580620477,0,10.0
129716,051770370X,0,10.0
40889,0310235138,0,7.0
105517,0440206588,0,6.0
273869,0140103805,0,8.0
95010,0140249990,0,8.0
266328,031286860X,0,10.0
123981,0451180348,0,5.0
120829,0380713799,0,7.0
79441,0671707957,0,5.0
90731,0812522494,0,8.0
90731,0886779995,0,8.0
32627,0965843920,0,8.0
39616,0451184262,0,8.0
37974,067940676X,0,10.0
240144,067940676X,0,10.0
32721,0836217357,0,8.0
78973,0836217357,0,10.0
171118,0836217357,0,8.0
33145,2742729038,0,8.0
32721,2841469824,0,6.0
185147,0061092622,0,6.0
184266,0151003076,0,9.0
252071,0151003076,0,6.0
59727,0440214920,0,8.0
140223,0440214920,0,8.0
196282,0440214920,0,4.0
250962,0441006817,0,6.0
226879,0446606332,0,8.0
269841,0448089041,0,5.0
254754,0451450019,0,9.0
154855,0451458443,0,5.0
202353,0451626222,0,7.0
115002,0505523728,0,6.0
133166,0505523728,0,8.0
57108,0553212710,0,10.0
173090,0553212710,0,7.0
187145,0553212710,0,9.0
101851,0553212788,0,10.0
174304,0553212788,0,7.0
44252,0553213008,0,10.0
104113,0553213059,0,10.0
236948,0553213059,0,10.0
206959,0590406116,0,7.0
57002,0671496174,0,10.0
249628,0671496174,0,10.0
131099,0671529366,0,6.0
245410,067174559X,0,8.0
42352,067177056X,0,6.0
137336,067179566X,0,9.0
35836,0671797468,0,5.0
133689,0671872508,0,8.0
153322,0812550463,0,6.0
219949,0878573410,0,10.0
129851,096291620X,0,8.0
32773,1401014089,0,10.0
130636,1565048016,0,7.0
114306,0679745408,0,9.0
240567,0812504224,0,6.0
160295,0938077007,0,9.0
120396,0312971079,0,9.0
101876,0140714146,0,8.0
228154,0345407407,0,5.0
33030,0446674826,0,8.0
75330,0380791412,0,5.0
51252,0440223989,0,5.0
267635,0440223989,0,9.0
33124,0451406222,0,7.0
134143,2070385132,0,2.0
33145,2070402738,0,7.0
49144,8433920421,0,5.0
193529,0345356748,0,8.0
222050,0486266850,0,10.0
125519,0451165209,0,10.0
257534,0517703254,0,6.0
110934,0679724761,0,8.0
135149,0812524713,0,8.0
179444,0812568648,0,7.0
148934,0380713748,0,6.0
87555,0393050297,0,10.0
276038,0843949163,0,10.0
240205,0345391527,0,9.0
209631,0385491069,0,9.0
204864,0679736301,0,9.0
100887,0843946334,0,8.0
47401,0684850397,0,6.0
188598,8478807535,0,7.0
208867,0679411607,0,6.0
241042,0312926022,0,7.0
98391,0380810417,0,9.0
39345,0425175510,0,5.0
171118,0553571672,0,7.0
65817,0486295559,0,5.0
105028,1853260126,0,8.0
181687,0679761659,0,8.0
177458,0028639456,0,8.0
257028,0140196161,0,8.0
56399,0385301898,0,10.0
69658,0671867296,0,10.0
166922,0671867296,0,6.0
274199,0806518871,0,6.0
157273,0812885066,0,8.0
223953,0812885066,0,8.0
225213,1567184693,0,4.0
54898,1567187196,0,8.0
113944,0451199960,0,5.0
167800,1551664518,0,7.0
277157,0804109990,0,6.0
68128,0345384385,0,9.0
68128,0671868071,0,6.0
37208,0786010371,0,5.0
63360,0140260404,0,3.0
72247,0385418868,0,8.0
80071,0385418868,0,7.0
33862,0312973098,0,6.0
33905,3442351243,0,10.0
33943,2070382273,0,8.0
209464,2070524558,0,10.0
56039,2290038164,0,10.0
110934,0140320970,0,10.0
265751,0060959576,0,5.0
235105,0061042765,0,8.0
133272,0307440087,0,5.0
43687,0310213274,0,8.0
33974,0310448719,0,8.0
227447,0316286850,0,10.0
149907,0345324927,0,10.0
181212,034542123X,0,9.0
147141,0385425767,0,7.0
232579,0440215757,0,5.0
48911,0452265932,0,10.0
106007,0553269224,0,8.0
122716,0553269224,0,10.0
138543,0553269224,0,9.0
113475,0679754911,0,5.0
93363,1556611889,0,8.0
206058,0064472698,0,5.0
174892,0385318294,0,8.0
76151,0385501404,0,10.0
201776,0786889101,0,10.0
54622,0451171926,0,7.0
34075,0945953054,0,6.0
230374,3404125010,0,5.0
34152,3518367749,0,7.0
119725,0451452011,0,9.0
231560,0451452011,0,7.0
76626,0571081827,0,9.0
230459,0449149307,0,5.0
164301,0449205436,0,7.0
275020,0449205436,0,7.0
189835,0451409736,0,5.0
92547,0553212753,0,10.0
252126,0553212753,0,8.0
116241,0743439651,0,8.0
244494,0743439651,0,10.0
189835,0140187537,0,5.0
52044,017443460X,0,10.0
153797,0804114323,0,8.0
170192,3442438179,0,3.0
66483,3746616905,0,10.0
77383,0812570812,0,9.0
239423,0812570812,0,9.0
67840,0671739441,0,8.0
224764,0671739441,0,5.0
270820,0671739441,0,9.0
86051,0312976755,0,8.0
92869,067165831X,0,7.0
118533,0679449329,0,10.0
95359,009925672X,0,9.0
213255,0752838199,0,7.0
104812,0385326742,0,5.0
54511,044022179X,0,9.0
39467,067974567X,0,9.0
127359,068815090X,0,5.0
130571,0312974752,0,9.0
34636,0380725258,0,6.0
79754,0451404211,0,5.0
34636,0451405609,0,7.0
156467,0515123854,0,5.0
165932,0380730421,0,7.0
53614,0140046569,0,10.0
234288,0446405159,0,10.0
95359,0440227259,0,6.0
34740,0671738682,0,8.0
218121,0553078755,0,8.0
196443,0688171664,0,5.0
252695,055321201X,0,9.0
120181,0061020664,0,7.0
152099,0061020664,0,9.0
50196,0679435271,0,8.0
94985,0679725733,0,9.0
276875,8807810751,0,7.0
145218,0141303107,0,6.0
180845,2226070109,0,10.0
112408,0385332777,0,9.0
223164,0446342106,0,5.0
216444,1853260746,0,5.0
119671,0060281278,0,6.0
179444,0671319779,0,9.0
117159,057111976X,0,10.0
179730,0671026283,0,8.0
95359,0061098388,0,6.0
186570,0141304340,0,5.0
116599,0307116824,0,10.0
153662,0307204014,0,9.0
69684,0345324447,0,8.0
251844,0345368975,0,8.0
122883,0345375599,0,7.0
251637,0345375599,0,5.0
209875,0345396553,0,8.0
240205,0345430425,0,8.0
229551,0373708327,0,8.0
201684,0439099390,0,10.0
112240,0440119383,0,6.0
148258,0440208416,0,8.0
35050,0441006582,0,8.0
110483,0441469299,0,9.0
269714,0441555217,0,8.0
66883,0441555292,0,9.0
261603,0441644651,0,8.0
110483,0441662536,0,8.0
248718,0446600962,0,7.0
146803,0446603333,0,8.0
81560,0446604143,0,7.0
39700,0451175824,0,7.0
52853,0451202791,0,6.0
83646,0515093491,0,6.0
131686,0553271644,0,9.0
248718,0553292455,0,9.0
99955,0590226371,0,5.0
196857,0671667734,0,8.0
36836,0679851011,0,7.0
264355,068971419X,0,5.0
214581,0804104263,0,5.0
93047,0804107149,0,7.0
94347,0804107149,0,6.0
257204,0886771935,0,10.0
272120,0886773164,0,5.0
119654,0886774802,0,7.0
166123,0886774802,0,10.0
119654,0886776066,0,7.0
207782,0886776066,0,9.0
122883,0886779065,0,5.0
53256,1563521652,0,6.0
75591,0316107387,0,10.0
196108,0316107387,0,9.0
264321,0316107387,0,8.0
136205,0399143904,0,8.0
246512,0399143904,0,10.0
132851,0441444253,0,5.0
152099,0679882901,0,9.0
107984,0312284330,0,10.0
46145,080504695X,0,10.0
80071,080504695X,0,8.0
76499,0345381467,0,8.0
142555,1841950947,0,10.0
35407,3257208359,0,9.0
152401,3423113456,0,7.0
246586,3492233139,0,5.0
35407,3492256597,0,8.0
78755,3499130114,0,9.0
35407,349922528X,0,9.0
239488,3404139585,0,10.0
35433,3442415578,0,7.0
185359,344243193X,0,4.0
143103,3442437725,0,10.0
109741,3446173471,0,9.0
35433,3453147596,0,5.0
71739,3453160819,0,8.0
111027,034532448X,0,9.0
35704,0385419945,0,10.0
247852,0440505828,0,7.0
259550,0809127733,0,5.0
275264,0872860744,0,9.0
158226,0805210407,0,6.0
140291,3499224674,0,10.0
243848,3426630583,0,8.0
141601,2020257815,0,9.0
97874,0385014856,0,9.0
171602,0060973722,0,8.0
55490,0399137378,0,10.0
142524,0399137378,0,7.0
177435,0609606352,0,9.0
270801,0743214927,0,8.0
125774,0451177800,0,10.0
76223,0786918780,0,7.0
41700,3257232608,0,7.0
47534,3596126894,0,5.0
57449,3596126894,0,4.0
65710,3257201834,0,7.0
182345,3257201834,0,10.0
114279,089296619X,0,4.0
52887,0786863706,0,7.0
115435,0140277447,0,8.0
138543,0064408620,0,4.0
172128,0064408620,0,7.0
49300,0671508229,0,3.0
143175,0671520458,0,7.0
35836,0671661892,0,5.0
35859,0671746081,0,8.0
144241,0671789589,0,6.0
35836,0671793772,0,4.0
35859,0671869094,0,9.0
144241,067188459X,0,6.0
35836,0843946415,0,4.0
107324,0060176059,0,7.0
114544,0060930934,0,8.0
244456,0140149074,0,8.0
156269,0140291768,0,9.0
43842,0312262191,0,5.0
56391,0345426606,0,8.0
238699,0373244126,0,7.0
264082,0373707649,0,5.0
168438,0373708564,0,5.0
174326,0373710151,0,8.0
187065,0380799502,0,7.0
128045,0385489935,0,7.0
134948,0395669588,0,2.0
187835,0395669588,0,8.0
49771,0399144412,0,8.0
78471,0399144412,0,9.0
268030,0449901815,0,10.0
138844,0449902226,0,8.0
242309,0525945431,0,9.0
135895,0553380281,0,7.0
120599,0590494414,0,5.0
177186,0671021842,0,8.0
273113,0671034014,0,5.0
69697,0671778714,0,7.0
190422,0684853736,0,7.0
112559,0804103682,0,8.0
35857,0822596709,0,10.0
153662,1579121470,0,7.0
51450,0061030856,0,10.0
225595,0061059013,0,10.0
212797,006105903X,0,8.0
136139,014028155X,0,7.0
153662,0140501983,0,10.0
45778,0300089023,0,10.0
35859,0307021343,0,8.0
107244,0307119610,0,9.0
155091,0310217571,0,8.0
76151,0312252943,0,10.0
237433,0312957653,0,8.0
240568,0312975724,0,6.0
122793,0312978359,0,9.0
265115,0312978979,0,10.0
96054,0345323211,0,5.0
103024,0345368630,0,7.0
35859,0345382315,0,8.0
181076,0345382315,0,7.0
170568,0345408039,0,10.0
219683,0345419642,0,8.0
119575,034542820X,0,5.0
251843,0345433254,0,10.0
131032,0345434811,0,7.0
204864,0373262361,0,7.0
265115,0373262884,0,8.0
252347,0373484364,0,6.0
80538,0375700234,0,8.0
185233,0380702754,0,5.0
240829,0380711923,0,8.0
174892,0380724928,0,7.0
158295,0380733390,0,8.0
148586,038076296X,0,8.0
169677,0380772108,0,9.0
148586,0380778777,0,8.0
240219,0380778793,0,7.0
190925,0380785188,0,7.0
127914,0380785218,0,7.0
244627,0380786702,0,10.0
237433,0380794691,0,8.0
258534,0380798476,0,8.0
71193,0380798581,0,8.0
208540,0380798581,0,7.0
265115,0380798921,0,10.0
217318,0380800160,0,9.0
156214,0380802457,0,5.0
35859,0380803763,0,6.0
68760,0380810298,0,5.0
98391,0380977915,0,9.0
161448,0385007515,0,7.0
214315,0385007515,0,8.0
146025,0385121679,0,9.0
157655,0385121679,0,8.0
49771,0385499035,0,9.0
102359,0394829204,0,10.0
35859,0394842553,0,8.0
35859,0394896254,0,9.0
116758,0395981328,0,7.0
95574,0399142487,0,9.0
117132,0399144900,0,10.0
125878,0399527257,0,8.0
127233,0425135772,0,5.0
240888,0425135772,0,7.0
179075,0425138984,0,9.0
60707,0425156966,0,6.0
123468,0425167135,0,7.0
128362,0425171485,0,8.0
225191,0425177459,0,7.0
98391,0425180948,0,9.0
254377,0440235170,0,8.0
184299,0440505712,0,9.0
219921,0445409010,0,7.0
135975,0446405329,0,8.0
194614,0446605018,0,5.0
264321,0446605573,0,6.0
263104,0446607592,0,7.0
208406,0446609609,0,9.0
85554,0446609889,0,7.0
35910,0448089025,0,8.0
65258,0449002004,0,8.0
100906,0449149056,0,7.0
125063,0449149056,0,8.0
201969,0449149056,0,6.0
35859,0449210677,0,7.0
60392,0449223493,0,8.0
69389,0451160452,0,8.0
236757,0451181344,0,5.0
228681,0451184912,0,2.0
276231,0451187431,0,5.0
42430,0451191730,0,7.0
135149,0451199502,0,7.0
155743,0451408292,0,7.0
103416,0451409787,0,5.0
179288,0451522850,0,8.0
176486,0515104175,0,7.0
204864,0515117153,0,10.0
267256,0553272225,0,8.0
146057,0553286862,0,9.0
102967,0553287346,0,5.0
134508,0553287346,0,9.0
248718,0553287346,0,9.0
163319,0553298062,0,7.0
54898,0553346326,0,8.0
150966,055356532X,0,8.0
138380,0553571931,0,6.0
204748,0553571931,0,5.0
98861,0553572857,0,8.0
141310,0553572857,0,10.0
142579,0553576259,0,7.0
150896,0553577174,0,9.0
68943,055357759X,0,7.0
210481,0553581724,0,6.0
185233,0590390538,0,5.0
138777,0590454366,0,5.0
57725,0609608479,0,9.0
255789,0671002392,0,6.0
74833,0671002597,0,7.0
98758,067100669X,0,8.0
152186,067100669X,0,9.0
168216,0671008846,0,9.0
138138,0671014676,0,5.0
73022,0671015141,0,3.0
94951,0671020781,0,8.0
143175,0671020781,0,9.0
254769,0671024019,0,5.0
204591,0671024914,0,8.0
132851,0671025007,0,5.0
138138,0671032585,0,5.0
100906,0671034782,0,5.0
270713,0671035827,0,8.0
242409,0671035835,0,5.0
183196,0671042386,0,9.0
94951,0671042394,0,8.0
177458,0671042408,0,8.0
129289,0671522671,0,2.0
236340,0671528173,0,8.0
79182,0671534262,0,6.0
267061,0671568973,0,7.0
100906,0671748084,0,7.0
222391,0671758837,0,9.0
225199,0671774778,0,5.0
35859,0671774832,0,9.0
64806,0671793233,0,5.0
205072,0671890077,0,9.0
188799,0679602984,0,10.0
95574,0684859033,0,9.0
141493,0689808828,0,9.0
197687,0689808828,0,7.0
120829,0743203984,0,8.0
156150,0764551302,0,6.0
48025,0786006528,0,10.0
170595,0786013109,0,7.0
173291,0786013117,0,10.0
137327,0800611144,0,9.0
204864,0804109176,0,8.0
250709,0812524977,0,5.0
35859,0812927362,0,10.0
53220,0843937742,0,7.0
198046,084394935X,0,8.0
221870,0892965878,0,8.0
143253,089565671X,0,10.0
55492,0898156122,0,7.0
233444,0898156122,0,5.0
138543,0941483029,0,8.0
182847,1556618670,0,9.0
58062,1568843933,0,7.0
234828,157297091X,0,7.0
35859,1572972076,0,7.0
173486,1573245232,0,9.0
88817,1887368256,0,6.0
133225,0062508113,0,10.0
94153,0767903196,0,10.0
35921,0307119726,0,6.0
197659,0394873386,0,7.0
35921,0679826424,0,10.0
80683,067941603X,0,4.0
158254,067941603X,0,10.0
263163,0446671606,0,6.0
92810,0679457836,0,6.0
35954,3499224615,0,10.0
133417,3499224615,0,9.0
261886,3499224623,0,10.0
276018,3499224623,0,10.0
170742,0373225504,0,8.0
57168,0452262496,0,8.0
242409,0140033025,0,7.0
193664,0375756752,0,7.0
238557,0451409892,0,8.0
181687,0380809362,0,8.0
265185,0380809362,0,9.0
273906,3453072057,0,10.0
193778,0380777150,0,8.0
36141,0940322471,0,2.0
47609,0671578286,0,10.0
212986,0671578286,0,9.0
153865,0140431683,0,10.0
139742,0670877263,0,8.0
149259,0399140832,0,6.0
220240,0892819014,0,5.0
114988,039952438X,0,7.0
207782,0590877518,0,8.0
36299,0316102814,0,5.0
36299,0515131687,0,8.0
177458,0886778506,0,8.0
36326,0002255081,0,3.0
83109,0140272119,0,7.0
185384,0156181924,0,10.0
118542,0345373901,0,5.0
101606,0671023179,0,7.0
243077,0671319728,0,8.0
247870,0671319728,0,3.0
246156,0932813747,0,3.0
36327,1575665468,0,7.0
206534,1576738582,0,8.0
251843,1887128255,0,10.0
217106,0060196955,0,7.0
240318,0140072691,0,7.0
246478,0374267812,0,9.0
40647,0452281326,0,8.0
36606,0060187840,0,5.0
243942,0062512064,0,4.0
130554,0064405850,0,5.0
230522,0140159754,0,10.0
109901,0140187464,0,8.0
46443,0140503528,0,9.0
95359,0316314803,0,10.0
110973,0345360338,0,10.0
52199,0345378881,0,10.0
101209,0373290551,0,9.0
129113,0380811960,0,8.0
166596,0395259398,0,10.0
182334,0395875145,0,5.0
225595,0395875145,0,9.0
88733,0425162397,0,8.0
228856,0425174085,0,6.0
163358,0440220688,0,7.0
257204,0440220688,0,9.0
189722,0445407522,0,7.0
232131,0449217183,0,8.0
141719,0452275873,0,5.0
88229,0517064987,0,10.0
199025,0553247786,0,10.0
245827,0590445774,0,10.0
229478,0618004076,0,6.0
43910,0671035703,0,7.0
216110,067942850X,0,9.0
48046,0684808560,0,5.0
102647,0688150896,0,9.0
78973,0740711660,0,9.0
169249,0812928598,0,9.0
36606,0895298163,0,5.0
98391,1551668327,0,8.0
85851,1563523302,0,8.0
55187,1576736423,0,7.0
94944,1576736423,0,9.0
271195,1577311000,0,10.0
60244,0156013908,0,7.0
38034,0446524565,0,6.0
76530,0452281768,0,6.0
129851,0452281768,0,9.0
118533,0609805797,0,8.0
242465,0679436073,0,10.0
178570,0684853027,0,7.0
271448,0446673757,0,6.0
227705,0440170842,0,9.0
104588,0515105198,0,8.0
242618,0684867532,0,8.0
84882,0743422007,0,8.0
196457,0743422007,0,7.0
36715,1853260169,0,10.0
67785,1853260169,0,8.0
143415,0553380478,0,8.0
38169,0140088946,0,8.0
267184,0312956045,0,8.0
59172,089577044X,0,10.0
36801,0316578398,0,10.0
85656,0380807157,0,9.0
252071,0380807157,0,9.0
40798,006097592X,0,8.0
95359,0061054909,0,6.0
222296,0062511866,0,6.0
93629,0140083871,0,9.0
248718,0140441166,0,10.0
47030,0146000366,0,5.0
267596,0151327653,0,10.0
266510,0345340248,0,5.0
177432,0345354915,0,8.0
219683,0345354915,0,4.0
182202,0380978482,0,10.0
263186,0385267134,0,5.0
84527,0385720602,0,8.0
260316,0425172929,0,10.0
189835,0440404029,0,5.0
270838,0449300587,0,8.0
230405,0517882124,0,7.0
162980,0525943749,0,8.0
232106,0525943749,0,5.0
88733,0553096044,0,9.0
234657,0553267701,0,10.0
127114,0671554506,0,8.0
127200,0671554506,0,7.0
68436,0671695320,0,8.0
234721,0671695320,0,10.0
